id,target
75386,0.0010847598549743663
75387,0.11102891904561298
75388,0.15578571295478985
75389,0.013556641797679046
75390,0.07570551292547745
75391,0.0005379502830189436
75392,0.001555250668027222
75393,0.0004816411848761582
75394,0.9717929525630784
75395,0.5886894151975398
75396,0.040822133116156754
75397,0.001923649200302839
75398,0.029093562201435115
75399,0.0005670482201587977
75400,0.0016543290796066628
75401,0.0002583726364257672
75402,4.6173865179626326e-05
75403,0.0010857700964861158
75404,3.342726392721426e-06
75405,0.0002660358486337066
75406,0.02586459804676065
75407,0.02040426549737764
75408,0.016796225693411278
75409,0.0018196125533560463
75410,0.002146177427933415
75411,0.017628804607340332
75412,0.07839912233909932
75413,0.0004511519916837383
75414,0.0035719559649974907
75415,0.0020618589497564455
75416,0.00013387837260261297
75417,7.147906894598388e-05
75418,0.12451713282801431
75419,3.497571514999674e-05
75420,0.005486770382479971
75421,0.20003055110403348
75422,0.5559770142732371
75423,0.004446454941919604
75424,0.01172898195700607
75425,0.0037583151035916404
75426,0.08482052049165739
75427,0.0002064728620128341
75428,0.16283377831766066
75429,0.0004358698231134971
75430,0.15492544985451476
75431,0.011052585177420074
75432,0.4512685372809032
75433,0.5719859938420203
75434,0.027074857395140296
75435,0.013326907464022318
75436,0.003197579536855056
75437,0.03281662635175025
75438,0.010277174383307606
75439,0.9023809613237603
75440,0.001614332080295535
75441,0.43852220274476245
75442,0.005601324599082575
75443,0.0020262194870900698
75444,0.03626533587224983
75445,0.01114121684851396
75446,0.8419928699094509
75447,0.02124359663528523
75448,0.023948272046371965
75449,9.650381228530603e-05
75450,9.399298296541771e-05
75451,0.002047889753610284
75452,0.02996587991349814
75453,0.002472929774882574
75454,0.08061790776797227
75455,0.4508145070335846
75456,0.6294093428276755
75457,0.19420835942896397
75458,8.64011467278752e-06
75459,0.0002490372365610698
75460,0.002157853428124191
75461,0.00032311044052746725
75462,0.01997519242257671
75463,0.0015908280145626908
75464,0.008405268643259176
75465,0.00030124135301765504
75466,0.00021865963092163027
75467,0.1066359444859379
75468,0.0006200589240225791
75469,5.4423941240319827e-05
75470,3.099922342741658e-05
75471,0.00336508697750999
75472,0.00045941446339236664
75473,0.21252591122611
75474,0.04627708496826891
75475,3.873112589284501e-07
75476,0.004166140677006195
75477,0.0023758041576169356
75478,9.238437606435614e-06
75479,6.523757053168347e-05
75480,0.006540945520133935
75481,0.0005011056719552508
75482,0.00044308925162979857
75483,0.0021615339957494497
75484,0.08083940860545014
75485,0.0016455123427870728
75486,0.011489783184439686
75487,0.0002193799453924665
75488,0.10671741178086712
75489,4.517307406178226e-05
75490,1.5066107104239656e-05
75491,0.014063584415025367
75492,0.0002450097839392568
75493,0.5320860314436379
75494,0.7698818838493806
75495,0.0001787750901191633
75496,9.060142054666688e-05
75497,0.00010591833826397782
75498,0.00011383342419408866
75499,0.04720036757880358
75500,0.09979649800134424
75501,0.0003555691412140807
75502,0.0007974562754958572
75503,0.0009455894880869307
75504,0.03558338026714954
75505,0.0017509081427544892
75506,3.8336709728695566e-05
75507,0.21110440136395478
75508,0.0879999535921511
75509,0.004762440852696487
75510,8.113248937120252e-05
75511,0.00914148087893596
75512,0.12390951376553491
75513,0.08881243824584915
75514,0.007708250914681123
75515,0.052049706579700844
75516,0.008582919306897583
75517,0.0004601655389592868
75518,0.20749062617365868
75519,0.12779759979035185
75520,0.28025514641638155
75521,0.00011312413248711498
75522,0.7569277361713997
75523,0.0010192415557786587
75524,4.998727124629158e-05
75525,0.0006371667657023717
75526,0.0002865288698296246
75527,0.00045595539533728745
75528,0.11340199545081707
75529,0.0008381076144535353
75530,1.7202072522752065e-05
75531,0.00920389269250379
75532,1.3452529862987993e-05
75533,0.0071991730048748676
75534,0.20007717056042662
75535,0.0003782277095585663
75536,7.282274770323306e-05
75537,0.24890701432701967
75538,0.20991033363824507
75539,0.0001900413885410873
75540,0.006686094015669748
75541,2.2809137632855818e-05
75542,1.3610408283010487e-05
75543,0.0003753275038406714
75544,0.0028172061437098943
75545,4.496496636047088e-05
75546,0.0008781768482003547
75547,0.028371352164059522
75548,0.020685945138694428
75549,0.009632673156870377
75550,0.0033295895252700627
75551,0.00011373489601129675
75552,0.005038841886823881
75553,0.00610262109535616
75554,0.017171138455443095
75555,0.011811341229416364
75556,0.7175981718595773
75557,0.282583946582085
75558,0.23660339939503278
75559,0.0011607769114254434
75560,0.11414816279770369
75561,0.014576790422069483
75562,0.00399292724578057
75563,0.10116799887062988
75564,0.06649075640562922
75565,0.6938170169466469
75566,0.000321964677088556
75567,0.3908656650468419
75568,0.0007822198274837116
75569,0.000497028647608312
75570,0.0002847451747675173
75571,0.017623636130891764
75572,0.12731797540318826
75573,0.004722690502479665
75574,0.004351745718289022
75575,0.6221849490172686
75576,0.0006711234634106613
75577,0.12513688909443055
75578,0.04053034773602235
75579,0.6649402591628606
75580,0.0002557940307414631
75581,0.12158539350810812
75582,0.00044774257565209045
75583,0.0006012679950255058
75584,0.029013710710471676
75585,1.0319609989565753e-05
75586,0.021604931973519502
75587,0.0002700260656355224
75588,0.00399179480873799
75589,0.00466135786975005
75590,0.01036097836180535
75591,0.18982497356591585
75592,0.00034299706549462946
75593,0.043989842866247894
75594,0.0006573796691954046
75595,0.0003659297076244804
75596,0.030990691271584832
75597,0.000988678716357772
75598,0.1499561852063768
75599,0.005012354423368213
75600,0.13542928894696932
75601,0.003920090250618337
75602,0.013859716805239711
75603,0.0039271845776134824
75604,0.006571972059209964
75605,0.0005858007171321037
75606,0.13179251295118122
75607,0.0003069693522309438
75608,7.44859768415377e-08
75609,0.0060707477708620925
75610,0.23318352263770042
75611,0.001040235802694986
75612,0.19007468787300552
75613,0.021477515358541484
75614,0.025350649547072928
75615,0.12525246062231377
75616,4.52162384358929e-05
75617,0.004294153979986847
75618,0.005262576692015567
75619,0.0608322139909966
75620,0.00036114351020433263
75621,0.021073025227996724
75622,0.021854434989139148
75623,0.00014215983239711553
75624,0.00014964278718365663
75625,0.06003051566311943
75626,0.032115811898116485
75627,0.000557852941452652
75628,0.0013464569141651808
75629,0.0016137600424525587
75630,0.09406383205805745
75631,0.008686571793335268
75632,0.425574154397655
75633,0.1625448840493939
75634,0.0005575082826619333
75635,0.0004560466502248673
75636,0.1600791701602935
75637,0.01252959422020145
75638,0.004945967850160731
75639,0.02068720798705998
75640,0.0836300299659832
75641,0.0021406590870408563
75642,0.00020216032273293497
75643,0.07795385750237446
75644,0.010467710027934124
75645,0.11563067952146971
75646,0.0018078841071081971
75647,0.06732701702122901
75648,7.951578560364862e-05
75649,0.0052082301159957385
75650,0.1332937809074009
75651,0.021332455338460364
75652,1.6627843084342548e-05
75653,0.0022145131692543063
75654,0.008457720453973938
75655,0.0006842087611999907
75656,0.012003734179650836
75657,0.024775267453453067
75658,0.0007548838417253589
75659,0.000351336639149323
75660,0.012064417902432052
75661,3.0448079407511556e-05
75662,0.00021875309429869824
75663,0.0959252099319752
75664,5.472701544553384e-05
75665,0.009811956260853523
75666,6.59681842762361e-05
75667,0.01231903912516816
75668,0.015957517040616372
75669,0.10171377238813707
75670,0.0005877588888903604
75671,0.004744867820684626
75672,0.8389561048121049
75673,0.007082053593936756
75674,0.13261460312325127
75675,0.8994590892970955
75676,0.3897158232484903
75677,0.007595504763891252
75678,0.011579917859937196
75679,0.3666192782868394
75680,0.3828281591432611
75681,0.21497725206964563
75682,0.00016822426237556699
75683,0.23638488103393177
75684,0.002451357781516255
75685,0.46639223992326156
75686,0.69718610584003
75687,0.0016786241710150666
75688,2.817784977448965e-06
75689,0.0928546552205352
75690,0.0031250213310487483
75691,0.000235899529296517
75692,0.030472258858594305
75693,0.0008681083333900009
75694,0.00015524342245808192
75695,0.0029310974942236916
75696,0.000746084662448735
75697,4.4766185635054974e-05
75698,0.02909083485943448
75699,0.041101873572081726
75700,0.009551422776459397
75701,0.9388406604052651
75702,0.11553508479344039
75703,0.00915355157701192
75704,0.16098610443922604
75705,0.08725632545996419
75706,0.05862831740909951
75707,3.899354645785651e-05
75708,0.005008083393052203
75709,0.0003569352508046201
75710,0.00019599425691477305
75711,0.00230696315584052
75712,0.37088414112269336
75713,0.003917605449855567
75714,0.026990758997950618
75715,0.015582638899697531
75716,0.8812943488783572
75717,0.038206107737271656
75718,0.001225228068288253
75719,0.01106097132963468
75720,0.3199448636345411
75721,0.2438982132951407
75722,2.7321152072896232e-05
75723,0.00038817588178057303
75724,0.05126185542859226
75725,0.08462160123135803
75726,0.020959677628057227
75727,0.38606229443829204
75728,9.617053348387856e-06
75729,0.0037869952861749033
75730,0.6337477153264371
75731,0.004914381010918203
75732,0.014050750774003303
75733,0.3158047494559757
75734,0.0004422963110828741
75735,0.0008365016933218839
75736,0.01722348789990388
75737,0.0011583870338763593
75738,0.0002547885561891732
75739,0.008934048871786235
75740,0.014143119140354378
75741,0.16888411406361717
75742,0.9281412950572048
75743,0.0018296807504991055
75744,1.5232031540513407e-05
75745,0.03887385131915983
75746,0.3706420302837418
75747,0.0001042603977216193
75748,0.11609905645400091
75749,0.0008511276634183516
75750,0.11160888759676514
75751,0.005241959251275095
75752,0.7232129494467858
75753,0.008336910780798318
75754,0.013936437170912551
75755,0.0009521638717675055
75756,0.9915257532833792
75757,0.05449056113365202
75758,0.2642582209140602
75759,0.005998977934436398
75760,0.0008025806524715062
75761,0.06870662094006899
75762,0.003450561632591619
75763,0.0003144132792242649
75764,6.420157270668495e-05
75765,0.0006156469503716401
75766,0.3765223685325851
75767,0.002496950907777999
75768,0.668457128816619
75769,0.004644457180597715
75770,0.00953959799138162
75771,0.06777678208019323
75772,0.0004733879299368645
75773,0.7441760042005575
75774,9.622414750631765e-05
75775,0.024909407587422307
75776,0.1646973561604635
75777,0.04253161191330288
75778,0.00010251795727254115
75779,0.030710481539173464
75780,0.03215435213559916
75781,2.9218110401295606e-05
75782,0.8981432381117066
75783,0.0059771039882964335
75784,0.017529466448209654
75785,0.0001111815347998965
75786,2.528763839106026e-06
75787,4.1004972310378216e-05
75788,0.0030973577539372345
75789,0.0005978128613173432
75790,0.007554893681142495
75791,0.004716715219157002
75792,0.07499362889430311
75793,0.0004314976172262986
75794,0.0013739952393207909
75795,0.025525606923053164
75796,0.0005200544910099891
75797,0.0018056875579963358
75798,0.33385770852088026
75799,0.00017365665777018067
75800,0.06740933002750245
75801,0.002413659470436535
75802,0.06139321608463192
75803,0.004328838416383835
75804,0.03503383321653943
75805,0.013174767018178428
75806,0.024985864390189544
75807,0.003989729413270535
75808,0.0004991730297252174
75809,0.009634366311034882
75810,0.006480988722740164
75811,0.05544065539259951
75812,0.0003039410180016125
75813,0.0031694552551136345
75814,0.45279679435382625
75815,0.03613757240717484
75816,0.045846217978603374
75817,0.00016484053935622461
75818,0.03965558193528983
75819,0.00039452937436887874
75820,0.0029447929111370533
75821,0.1070689710663245
75822,0.0009493046643653981
75823,0.02026416697312892
75824,0.0715575099840517
75825,0.006218030135834706
75826,0.07496289243926123
75827,0.00010213680101058952
75828,0.00010641398446752124
75829,0.00026376675601351033
75830,0.031403683370597575
75831,0.01203394493612514
75832,0.032487846962944905
75833,0.01431525430582898
75834,0.10702083423098817
75835,0.0025022133593745094
75836,0.00014271039199905528
75837,0.6935179347404659
75838,0.002324959862744473
75839,0.47606710827111554
75840,0.19035640621267494
75841,1.1042513622372452e-06
75842,0.2747827827060288
75843,0.02377382899242354
75844,3.695894482715473e-05
75845,0.0015777237674560968
75846,0.0014132407878205782
75847,0.06429890710341137
75848,0.001676284011838766
75849,0.0016012553880643944
75850,0.10539680439666214
75851,0.0005475373156970472
75852,0.007560868115628759
75853,0.2136783423664903
75854,0.024474882088069336
75855,0.011841742441253363
75856,0.3385401971367253
75857,0.008846374906132819
75858,0.033855664602318904
75859,0.21900599915662453
75860,0.002030961905892202
75861,8.902588017811463e-05
75862,0.4103600067272312
75863,0.0023563168061350673
75864,0.06703971620924576
75865,0.00012840368950079928
75866,0.00959683633306568
75867,0.0008007500765223802
75868,0.012974415593229363
75869,0.2112124949670892
75870,0.6577413179853592
75871,0.009223550407882976
75872,0.9479419983386986
75873,0.42972624921007896
75874,0.006541173098629834
75875,0.02217173097435685
75876,0.005447917943714908
75877,0.7401509442241156
75878,0.023085211151196893
75879,0.00014776645318475193
75880,0.004729951291558524
75881,0.37485598475999554
75882,0.00489190599725372
75883,0.6900817913568292
75884,0.001430046754535436
75885,0.0001844738585028124
75886,0.02091119507509115
75887,0.0003091236536445139
75888,0.46442922852536384
75889,0.002845291636028167
75890,0.0021403594065429804
75891,0.0023263082334876567
75892,0.003733297468100872
75893,0.03536700563860022
75894,0.33136156737840944
75895,5.750256154841938e-05
75896,0.01286736186659827
75897,0.0010514947555943371
75898,0.00016327067903858697
75899,0.00473285281074726
75900,4.255357780386512e-05
75901,0.03097070936185241
75902,0.500978733706092
75903,0.012504454556679624
75904,0.031112457003794957
75905,0.200887982442966
75906,0.00030978705746948783
75907,0.021786115003148584
75908,0.0006725886568403676
75909,0.018565377580750983
75910,0.03408402306798836
75911,0.05668018429549849
75912,0.0004127581165331189
75913,0.3383660286966209
75914,0.001782220738668952
75915,0.0027761795109999482
75916,0.004654066733910521
75917,0.00650174938409373
75918,0.6662585139556982
75919,0.0011265253206156002
75920,0.247412430487964
75921,7.525740888770851e-05
75922,0.23554025184102756
75923,0.010177054375194733
75924,0.0013704551737628516
75925,0.79308870575326
75926,0.0029911270262075354
75927,0.05585563177143515
75928,0.11422050307343579
75929,0.4020889208833655
75930,0.010593467844836793
75931,0.002662137897237233
75932,0.001398292647233576
75933,0.01788695971665346
75934,4.95909498159576e-06
