id,target
83011,0.980560
83012,0.530660
83013,0.357160
83014,0.160360
83015,0.995660
83016,0.107960
83017,0.320320
83018,0.721140
83019,0.573600
83020,0.989980
83021,0.969780
83022,0.676060
83023,0.220980
83024,0.438680
83025,0.904460
83026,0.494100
83027,0.766860
83028,0.504000
83029,0.214120
83030,0.658860
83031,0.990620
83032,0.885140
83033,0.935760
83034,0.396120
83035,0.853780
83036,0.380200
83037,0.112460
83038,0.510880
83039,0.531340
83040,0.831200
83041,0.753500
83042,0.522600
83043,0.504240
83044,0.050400
83045,0.907400
83046,0.855620
83047,0.006520
83048,0.316060
83049,0.953440
83050,0.663660
83051,0.592280
83052,0.589500
83053,0.763020
83054,0.847620
83055,0.285980
83056,0.565440
83057,0.156000
83058,0.721020
83059,0.500780
83060,0.460760
83061,0.374880
83062,0.902920
83063,0.325020
83064,0.870080
83065,0.981720
83066,0.041980
83067,0.928500
83068,0.039580
83069,0.424420
83070,0.129140
83071,0.187580
83072,0.247000
83073,0.599840
83074,0.307180
83075,0.559340
83076,0.159400
83077,0.118780
83078,0.554560
83079,0.982760
83080,0.407160
83081,0.350240
83082,0.157400
83083,0.482200
83084,0.533780
83085,0.627940
83086,0.706420
83087,0.149120
83088,0.828200
83089,0.215500
83090,0.836080
83091,0.074660
83092,0.426200
83093,0.307420
83094,0.266720
83095,0.788440
83096,0.630900
83097,0.013400
83098,0.017040
83099,0.593700
83100,0.468980
83101,0.236260
83102,0.576140
83103,0.752980
83104,0.923620
83105,0.930520
83106,0.580600
83107,0.927120
83108,0.648140
83109,0.431940
83110,0.189680
83111,0.720920
83112,0.085440
83113,0.101220
83114,0.203500
83115,0.240860
83116,0.278880
83117,0.151380
83118,0.750880
83119,0.316160
83120,0.311840
83121,0.411860
83122,0.426460
83123,0.803300
83124,0.502600
83125,0.759960
83126,0.147960
83127,0.009260
83128,0.012820
83129,0.963420
83130,0.343820
83131,0.213780
83132,0.457400
83133,0.669080
83134,0.334540
83135,0.269560
83136,0.927020
83137,0.403940
83138,0.888120
83139,0.147380
83140,0.434400
83141,0.784260
83142,0.044860
83143,0.223900
83144,0.911460
83145,0.953880
83146,0.852560
83147,0.459500
83148,0.651500
83149,0.331060
83150,0.337900
83151,0.912200
83152,0.882200
83153,0.290700
83154,0.000640
83155,0.562180
83156,0.865820
83157,0.711860
83158,0.721460
83159,0.669380
83160,0.913280
83161,0.738380
83162,0.305580
83163,0.091700
83164,0.071160
83165,0.471240
83166,0.836860
83167,0.022140
83168,0.952060
83169,0.548880
83170,0.664300
83171,0.157740
83172,0.451000
83173,0.483480
83174,0.864040
83175,0.448320
83176,0.229220
83177,0.220820
83178,0.080840
83179,0.539320
83180,0.747680
83181,0.870520
83182,0.495120
83183,0.433020
83184,0.360480
83185,0.980040
83186,0.430480
83187,0.034980
83188,0.399380
83189,0.267540
83190,0.074240
83191,0.919820
83192,0.779500
83193,0.079560
83194,0.841140
83195,0.936340
83196,0.767420
83197,0.460340
83198,0.006840
83199,0.659480
83200,0.607280
83201,0.514180
83202,0.692060
83203,0.322600
83204,0.183860
83205,0.880760
83206,0.230240
83207,0.394940
83208,0.951220
83209,0.497460
83210,0.869060
83211,0.287400
83212,0.492240
83213,0.724080
83214,0.753400
83215,0.825440
83216,0.706660
83217,0.668840
83218,0.551540
83219,0.851500
83220,0.026640
83221,0.823660
83222,0.740620
83223,0.357820
83224,0.310740
83225,0.119160
83226,0.622200
83227,0.738400
83228,0.539640
83229,0.867280
83230,0.164660
83231,0.598760
83232,0.572620
83233,0.125420
83234,0.197620
83235,0.077420
83236,0.475640
83237,0.893420
83238,0.481500
83239,0.974740
83240,0.696020
83241,0.806760
83242,0.505500
83243,0.832340
83244,0.622080
83245,0.881240
83246,0.896100
83247,0.794620
83248,0.631840
83249,0.381560
83250,0.299180
83251,0.983700
83252,0.412860
83253,0.405460
83254,0.929940
83255,0.575840
83256,0.643680
83257,0.851080
83258,0.663960
83259,0.460020
83260,0.573740
83261,0.574980
83262,0.288880
83263,0.181820
83264,0.596200
83265,0.524180
83266,0.778080
83267,0.139860
83268,0.769820
83269,0.792540
83270,0.928020
83271,0.410060
83272,0.627240
83273,0.779380
83274,0.768020
83275,0.268480
83276,0.339180
83277,0.089120
83278,0.665100
83279,0.507640
83280,0.344080
83281,0.870960
83282,0.157100
83283,0.699780
83284,0.512440
83285,0.092940
83286,0.111240
83287,0.744380
83288,0.817540
83289,0.743160
83290,0.936060
83291,0.906980
83292,0.055360
83293,0.410040
83294,0.902940
83295,0.042900
83296,0.780420
83297,0.163640
83298,0.665740
83299,0.354800
83300,0.416680
83301,0.929900
83302,0.692400
83303,0.391660
83304,0.168040
83305,0.976300
83306,0.239680
83307,0.928080
83308,0.900280
83309,0.206600
83310,0.483300
83311,0.931880
83312,0.049400
83313,0.415280
83314,0.684500
83315,0.751580
83316,0.055920
83317,0.394860
83318,0.702780
83319,0.906640
83320,0.989480
83321,0.459280
83322,0.344040
83323,0.779780
83324,0.549340
83325,0.145780
83326,0.496840
83327,0.483060
83328,0.409460
83329,0.407340
83330,0.233180
83331,0.008700
83332,0.181060
83333,0.854900
83334,0.639080
83335,0.708620
83336,0.787680
83337,0.637580
83338,0.391380
83339,0.891860
83340,0.441520
83341,0.544660
83342,0.572520
83343,0.027240
83344,0.099980
83345,0.956540
83346,0.128140
83347,0.178680
83348,0.314380
83349,0.758940
83350,0.291680
83351,0.053480
83352,0.479820
83353,0.802520
83354,0.437120
83355,0.208280
83356,0.114000
83357,0.307140
83358,0.792720
83359,0.058380
83360,0.581120
83361,0.781920
83362,0.042360
83363,0.199600
83364,0.974520
83365,0.845640
83366,0.813160
83367,0.546680
83368,0.932200
83369,0.537800
83370,0.395640
83371,0.929680
83372,0.881700
83373,0.943800
83374,0.498580
83375,0.889660
83376,0.850440
83377,0.518340
83378,0.542820
83379,0.516120
83380,0.011280
83381,0.033100
83382,0.248740
83383,0.394820
83384,0.046700
83385,0.267660
83386,0.513820
83387,0.972740
83388,0.178100
83389,0.610580
83390,0.745960
83391,0.674320
83392,0.678000
83393,0.081260
83394,0.095900
83395,0.831460
83396,0.917920
83397,0.959960
83398,0.362800
83399,0.892300
83400,0.787780
83401,0.411280
83402,0.795560
83403,0.749700
83404,0.394360
83405,0.219660
83406,0.845940
83407,0.097840
83408,0.228940
83409,0.363480
83410,0.810460
83411,0.727620
83412,0.346280
83413,0.700360
83414,0.084320
83415,0.046100
83416,0.671880
83417,0.434320
83418,0.856520
83419,0.404020
83420,0.550680
83421,0.501040
83422,0.057820
83423,0.677140
83424,0.782880
83425,0.836520
83426,0.982600
83427,0.676940
83428,0.180920
83429,0.472120
83430,0.945020
83431,0.658220
83432,0.239020
83433,0.909700
83434,0.512460
83435,0.908220
83436,0.566340
83437,0.517260
83438,0.605640
83439,0.658080
83440,0.234680
83441,0.871280
83442,0.259240
83443,0.758640
83444,0.308240
83445,0.600900
83446,0.808340
83447,0.778780
83448,0.791800
83449,0.815520
83450,0.338300
83451,0.228860
83452,0.216880
83453,0.626540
83454,0.925660
83455,0.096460
83456,0.444840
83457,0.852600
83458,0.255640
83459,0.680680
83460,0.800700
83461,0.752400
83462,0.791300
83463,0.515640
83464,0.848900
83465,0.261240
83466,0.870920
83467,0.613020
83468,0.940640
83469,0.041180
83470,0.535820
83471,0.222540
83472,0.625980
83473,0.844240
83474,0.975820
83475,0.225100
83476,0.638460
83477,0.929000
83478,0.170440
83479,0.664180
83480,0.324880
83481,0.270600
83482,0.995160
83483,0.706480
83484,0.435600
83485,0.131380
83486,0.087160
83487,0.034900
83488,0.889180
83489,0.019860
83490,0.774080
83491,0.650460
83492,0.062840
83493,0.923120
83494,0.676860
83495,0.309640
83496,0.210600
83497,0.459380
83498,0.288100
83499,0.175480
83500,0.602080
83501,0.223400
83502,0.131860
83503,0.197060
83504,0.596940
83505,0.418760
83506,0.813280
83507,0.132820
83508,0.191740
83509,0.153100
83510,0.597040
83511,0.683360
83512,0.348120
83513,0.325000
83514,0.820380
83515,0.198220
83516,0.457220
83517,0.244280
83518,0.862840
83519,0.683780
83520,0.306900
83521,0.755100
83522,0.525680
83523,0.127960
83524,0.875780
83525,0.898160
83526,0.218760
83527,0.377980
83528,0.301800
83529,0.506240
83530,0.992900
83531,0.436860
83532,0.766500
83533,0.915260
83534,0.135600
83535,0.491000
83536,0.005380
83537,0.489360
83538,0.178400
83539,0.797720
83540,0.339440
83541,0.541780
83542,0.389020
83543,0.924960
83544,0.490080
83545,0.999600
83546,0.889680
83547,0.162960
83548,0.939140
83549,0.092560
83550,0.014960
83551,0.938260
83552,0.555080
83553,0.974860
83554,0.080180
83555,0.153560
83556,0.894600
83557,0.108600
83558,0.082460
83559,0.329000
83560,0.593180
83561,0.781180
83562,0.494620
83563,0.945200
83564,0.140260
83565,0.722120
83566,0.519120
83567,0.892860
83568,0.450020
83569,0.422860
83570,0.711760
83571,0.265160
83572,0.255200
83573,0.807040
83574,0.716620
83575,0.126280
83576,0.031220
83577,0.050840
83578,0.442560
83579,0.659640
83580,0.404700
83581,0.467360
83582,0.689120
83583,0.790620
83584,0.074280
83585,0.699200
83586,0.156260
83587,0.973780
83588,0.608160
83589,0.833560
83590,0.334900
83591,0.030120
83592,0.083060
83593,0.357540
83594,0.252080
83595,0.602560
83596,0.583840
83597,0.701340
83598,0.216080
83599,0.368360
83600,0.896500
83601,0.315820
83602,0.349000
83603,0.850420
83604,0.275860
83605,0.680480
83606,0.862260
83607,0.900080
83608,0.997520
83609,0.702100
83610,0.002000
83611,0.926440
83612,0.861660
83613,0.442540
83614,0.025100
83615,0.821440
83616,0.454740
83617,0.815080
83618,0.670120
83619,0.685720
83620,0.113940
83621,0.866200
83622,0.803600
83623,0.114980
83624,0.542640
83625,0.896280
83626,0.961120
83627,0.765960
83628,0.822340
83629,0.169860
83630,0.151340
83631,0.185040
83632,0.842020
83633,0.762020
83634,0.598640
83635,0.682100
83636,0.414600
83637,0.145020
83638,0.805400
83639,0.069220
83640,0.679240
83641,0.537060
83642,0.957200
83643,0.609660
83644,0.917800
83645,0.898420
83646,0.756580
83647,0.785440
83648,0.277660
83649,0.156200
83650,0.564640
83651,0.526700
83652,0.263840
83653,0.907080
83654,0.188500
83655,0.861940
83656,0.184520
83657,0.711320
83658,0.956780
83659,0.910340
83660,0.722920
83661,0.917280
83662,0.897200
83663,0.131600
83664,0.136040
83665,0.903600
83666,0.780280
83667,0.174620
83668,0.454620
83669,0.990540
83670,0.058180
83671,0.463480
83672,0.700180
83673,0.764020
83674,0.931480
83675,0.707700
83676,0.652580
83677,0.041000
83678,0.152100
83679,0.053000
83680,0.577940
83681,0.504320
83682,0.098900
83683,0.087540
83684,0.763340
83685,0.709800
83686,0.322500
83687,0.811640
83688,0.832740
83689,0.489460
83690,0.276680
83691,0.935460
83692,0.504680
83693,0.781020
83694,0.588840
83695,0.960260
83696,0.303660
83697,0.838420
83698,0.745860
83699,0.189520
83700,0.703460
83701,0.859300
83702,0.317260
83703,0.616640
83704,0.432920
83705,0.548600
83706,0.820880
83707,0.149820
83708,0.691320
83709,0.597420
83710,0.891320
83711,0.242580
83712,0.574480
83713,0.670280
83714,0.196500
83715,0.789620
83716,0.737780
83717,0.281340
83718,0.483400
83719,0.356120
83720,0.553400
83721,0.320800
83722,0.801400
83723,0.741020
83724,0.980140
83725,0.421720
83726,0.187120
83727,0.115040
83728,0.988620
83729,0.088660
83730,0.623700
83731,0.079580
83732,0.020760
83733,0.634220
83734,0.666780
83735,0.916880
83736,0.191040
83737,0.688620
83738,0.004680
83739,0.795120
83740,0.757680
83741,0.703140
83742,0.544160
83743,0.236480
83744,0.606180
83745,0.231960
83746,0.936940
83747,0.421640
83748,0.079280
83749,0.743540
83750,0.217200
83751,0.072560
83752,0.239560
83753,0.971160
83754,0.395080
83755,0.046600
83756,0.449880
83757,0.431760
83758,0.988260
83759,0.615380
83760,0.199420
83761,0.059800
83762,0.988180
83763,0.015340
83764,0.154520
83765,0.847780
83766,0.959860
83767,0.377660
83768,0.883540
83769,0.750800
83770,0.673320
83771,0.763860
83772,0.868760
83773,0.012840
83774,0.605040
83775,0.244140
83776,0.250860
83777,0.172420
83778,0.556240
83779,0.635800
83780,0.854040
83781,0.750660
83782,0.433940
83783,0.251740
83784,0.477880
83785,0.376400
83786,0.549620
83787,0.977540
83788,0.527740
83789,0.033960
83790,0.827360
83791,0.665220
83792,0.194880
83793,0.025460
83794,0.604220
83795,0.024480
83796,0.871320
83797,0.290440
83798,0.455160
83799,0.650180
83800,0.314060
83801,0.509320
83802,0.025340
83803,0.280640
83804,0.896400
83805,0.509180
83806,0.892320
83807,0.082620
83808,0.103260
83809,0.711920
83810,0.768740
83811,0.511720
83812,0.370060
83813,0.256720
83814,0.728820
83815,0.211660
83816,0.169380
83817,0.482720
83818,0.489300
83819,0.491560
83820,0.612700
83821,0.541900
83822,0.815040
83823,0.135100
83824,0.868940
83825,0.878900
83826,0.347120
83827,0.526620
83828,0.136900
83829,0.539080
83830,0.668900
83831,0.559020
83832,0.029460
83833,0.908980
83834,0.862780
83835,0.658580
83836,0.033360
83837,0.963440
83838,0.179260
83839,0.263660
83840,0.510220
83841,0.374300
83842,0.932600
83843,0.022840
83844,0.830780
83845,0.516640
83846,0.184020
83847,0.928740
83848,0.901600
83849,0.618360
83850,0.955340
83851,0.245840
83852,0.507200
83853,0.522120
83854,0.113520
83855,0.792640
83856,0.126800
83857,0.533580
83858,0.923220
83859,0.175040
83860,0.091620
83861,0.398160
83862,0.402360
83863,0.896700
83864,0.626920
83865,0.062880
83866,0.488860
83867,0.664860
83868,0.930900
83869,0.931300
83870,0.678740
83871,0.778040
83872,0.117440
83873,0.500620
83874,0.736660
83875,0.605720
83876,0.078460
83877,0.131960
83878,0.904000
83879,0.692420
83880,0.441480
83881,0.657460
83882,0.650760
83883,0.552160
83884,0.492460
83885,0.605220
83886,0.719300
83887,0.146480
83888,0.573540
83889,0.342580
83890,0.830460
83891,0.736540
83892,0.659000
83893,0.599140
83894,0.218860
83895,0.751140
83896,0.817000
83897,0.286640
83898,0.396560
83899,0.869020
83900,0.974260
83901,0.270880
83902,0.366720
83903,0.249340
83904,0.910960
83905,0.456740
83906,0.721940
83907,0.844420
83908,0.414380
83909,0.502780
83910,0.285900
83911,0.085500
83912,0.747760
83913,0.374520
83914,0.908680
83915,0.116920
83916,0.823840
83917,0.208360
83918,0.277560
83919,0.096180
83920,0.263360
83921,0.153980
83922,0.625260
83923,0.733340
83924,0.394420
83925,0.230320
83926,0.029020
83927,0.199000
83928,0.852740
83929,0.262740
83930,0.110220
83931,0.874140
83932,0.915520
83933,0.310420
83934,0.186360
83935,0.265480
83936,0.264680
83937,0.648040
83938,0.834940
83939,0.526880
83940,0.587400
83941,0.479320
83942,0.651200
83943,0.782520
83944,0.441000
83945,0.879420
83946,0.046500
83947,0.717000
83948,0.243540
83949,0.311460
83950,0.481720
83951,0.937660
83952,0.580020
83953,0.858120
83954,0.333920
83955,0.212740
83956,0.348260
83957,0.124000
83958,0.556880
83959,0.497180
83960,0.316540
83961,0.580160
83962,0.186300
83963,0.974560
83964,0.861160
83965,0.240440
83966,0.623400
83967,0.239480
83968,0.447420
83969,0.038780
83970,0.583740
83971,0.040780
83972,0.099460
83973,0.518780
83974,0.163720
83975,0.225880
83976,0.091580
83977,0.580420
83978,0.699720
83979,0.326720
83980,0.987360
83981,0.403180
83982,0.779560
83983,0.460660
83984,0.449000
83985,0.484960
83986,0.110380
83987,0.820100
83988,0.594540
83989,0.854020
83990,0.161420
83991,0.563420
83992,0.624240
83993,0.423220
83994,0.337520
83995,0.782580
83996,0.694560
83997,0.013800
83998,0.935920
83999,0.932060
84000,0.659940
84001,0.069340
84002,0.897260
84003,0.628620
84004,0.695700
84005,0.639100
84006,0.418000
84007,0.633320
84008,0.880220
84009,0.298360
84010,0.393460
84011,0.262560
84012,0.178300
84013,0.718240
84014,0.749920
84015,0.195180
84016,0.925480
84017,0.654920
84018,0.662780
84019,0.196620
84020,0.794140
84021,0.502160
84022,0.227920
84023,0.233940
84024,0.991040
84025,0.591920
84026,0.030240
84027,0.387160
84028,0.508680
84029,0.775440
84030,0.246080
84031,0.666140
84032,0.466420
84033,0.525080
84034,0.526900
84035,0.115280
84036,0.977000
84037,0.886540
84038,0.695280
84039,0.286200
84040,0.124560
84041,0.598480
84042,0.874040
84043,0.907840
84044,0.547980
84045,0.839800
84046,0.238900
84047,0.071400
84048,0.280080
84049,0.152400
84050,0.482960
84051,0.100520
84052,0.826240
84053,0.514680
84054,0.112080
84055,0.221280
84056,0.670380
84057,0.272480
84058,0.950760
84059,0.193420
84060,0.051320
84061,0.649900
84062,0.404360
84063,0.721380
84064,0.044160
84065,0.966860
84066,0.167160
84067,0.306940
84068,0.835760
84069,0.763320
84070,0.414720
84071,0.547120
84072,0.333060
84073,0.246020
84074,0.097960
84075,0.017000
84076,0.229340
84077,0.152300
84078,0.684060
84079,0.467020
84080,0.766580
84081,0.018680
84082,0.820860
84083,0.035300
84084,0.047100
84085,0.558180
84086,0.571980
84087,0.639440
84088,0.747260
84089,0.305700
84090,0.469820
84091,0.852860
84092,0.414680
84093,0.164380
84094,0.673060
84095,0.517740
84096,0.292560
84097,0.214440
84098,0.802480
84099,0.612280
84100,0.542200
84101,0.093920
84102,0.647160
84103,0.523480
84104,0.275700
84105,0.574600
84106,0.980900
84107,0.344060
84108,0.406840
84109,0.889800
84110,0.174820
84111,0.484360
84112,0.771160
84113,0.062680
84114,0.917780
84115,0.857540
84116,0.908600
84117,0.360140
84118,0.230280
84119,0.917040
84120,0.062280
84121,0.848920
84122,0.536060
84123,0.203780
84124,0.205540
84125,0.386120
84126,0.491080
84127,0.566780
84128,0.720540
84129,0.092820
84130,0.916480
84131,0.546200
84132,0.527360
84133,0.315620
84134,0.252240
84135,0.607140
84136,0.476320
84137,0.280420
84138,0.339420
84139,0.645820
84140,0.221660
84141,0.171480
84142,0.378760
84143,0.528400
84144,0.667400
84145,0.739820
84146,0.942340
84147,0.446680
84148,0.561540
84149,0.790540
84150,0.977660
84151,0.706540
84152,0.319540
84153,0.621780
84154,0.573800
84155,0.957120
84156,0.734380
84157,0.061000
84158,0.717800
84159,0.303420
84160,0.677780
84161,0.849300
84162,0.634160
84163,0.518680
84164,0.659460
84165,0.005300
84166,0.622800
84167,0.370780
84168,0.304800
84169,0.810240
84170,0.053660
84171,0.459640
84172,0.408380
84173,0.197200
84174,0.343040
84175,0.731000
84176,0.612720
84177,0.200100
84178,0.948980
84179,0.148960
84180,0.344120
84181,0.882120
84182,0.033800
84183,0.212240
84184,0.599540
84185,0.778280
84186,0.173120
84187,0.103320
84188,0.041780
84189,0.593560
84190,0.206840
84191,0.060340
84192,0.443360
84193,0.021980
84194,0.495780
84195,0.142520
84196,0.003420
84197,0.980960
84198,0.423560
84199,0.673300
84200,0.257820
84201,0.504780
84202,0.550720
84203,0.462440
84204,0.088040
84205,0.663380
84206,0.922920
84207,0.225860
84208,0.011820
84209,0.986220
84210,0.070460
84211,0.586800
84212,0.630360
84213,0.996120
84214,0.315160
84215,0.108960
84216,0.804880
84217,0.022620
84218,0.502940
84219,0.959540
84220,0.758280
84221,0.936960
84222,0.816820
84223,0.085180
84224,0.335620
84225,0.117020
84226,0.064960
84227,0.965840
84228,0.541200
84229,0.325860
84230,0.357200
84231,0.644320
84232,0.850180
84233,0.508720
84234,0.317180
84235,0.004100
84236,0.893680
84237,0.205180
84238,0.485580
84239,0.208680
84240,0.360440
84241,0.222140
84242,0.838720
84243,0.730660
84244,0.671080
84245,0.102540
84246,0.926580
84247,0.430080
84248,0.263460
84249,0.428360
84250,0.105340
84251,0.673760
84252,0.680660
84253,0.346600
84254,0.385160
84255,0.299280
84256,0.292660
84257,0.151460
84258,0.878840
84259,0.244820
84260,0.270180
84261,0.956860
